3.439046779209905253e+03,-4.096648004065844361e+03,1.397654599102948623e+03,3.442750911971517326e+03,-4.036790539635449932e+03,1.400531797425244349e+03,3.540207532956876094e+03,-4.145458639997431419e+03,1.401677668451134195e+03,3.657563144869796361e+03,-4.090395889916500892e+03,1.398447283742408445e+03,3.644306490872461382e+03,-3.968812728746185257e+03,1.399480224019461730e+03,3.427349116820530071e+03,-3.992736904697329010e+03,1.400862724569444026e+03,3.774428930575730647e+03,-3.955992061731606555e+03,1.399022577160212677e+03,3.895770449647562600e+03,-3.750653047101154698e+03,1.400149534009123499e+03,3.618160598861850303e+03,-4.242088316710311119e+03,1.393087990403545973e+03,3.785624537195966241e+03,-3.640376358200039704e+03,1.403369320135185717e+03,4.016334568430944273e+03,-3.630235613221150743e+03,1.400141925967905308e+03,3.719391742735289881e+03,-4.054012645486350266e+03,1.399975658104030117e+03,3.675829416294629482e+03,-4.508045179746512076e+03,1.404997274174125778e+03,4.029209544777552310e+03,-4.170236048943317655e+03,1.384871568954290979e+03
3.571319283708346575e+03,-4.093332493296761641e+03,1.397727920671724405e+03,3.574475365296070777e+03,-4.044142609232235372e+03,1.402006496285172261e+03,3.659466280125840058e+03,-4.372442092745691298e+03,1.396140025466624593e+03,3.724360265636311851e+03,-4.178098190706239620e+03,1.396760810409602755e+03,3.726754029111595628e+03,-4.079785682357955920e+03,1.398165188875713056e+03,3.492052618214134782e+03,-4.094824006606309467e+03,1.399313291335550730e+03,3.845353214672528338e+03,-4.053932112547874567e+03,1.397780781792493599e+03,3.910380141204004758e+03,-3.818087800028428774e+03,1.401784437188693119e+03,3.731678728572676846e+03,-4.485395418235478246e+03,1.394735081161680228e+03,3.843669882276770295e+03,-3.836483271449917993e+03,1.401105627866617397e+03,4.151577060694142347e+03,-3.743306204040566172e+03,1.397486429918034901e+03,3.748014948746995287e+03,-4.187604293442229391e+03,1.399908975956465156e+03,3.785819448400710371e+03,-4.743417234696456944e+03,1.408162224616595495e+03,4.140798816753287610e+03,-4.491092849127941918e+03,1.384327484189572488e+03
3.675210409206370969e+03,-4.228372212298265367e+03,1.401412564396425296e+03,3.704388046908936303e+03,-4.127332898250779181e+03,1.397945204641466262e+03,3.705110858420115164e+03,-4.409845991557273010e+03,1.397627692781058840e+03,3.786618455051694582e+03,-4.241207871750177219e+03,1.394986530479512567e+03,3.774118432076518729e+03,-4.177266765831301200e+03,1.396357757839011356e+03,3.555806414282997139e+03,-4.196832119023270934e+03,1.397785377149632495e+03,3.909124337292530072e+03,-4.156386827305229417e+03,1.396533710176617888e+03,3.817982990568789319e+03,-3.897920561175673356e+03,1.402884164136996560e+03,3.968400579057790765e+03,-4.543474556811175717e+03,1.396667487633975270e+03,3.982368361903801997e+03,-3.873673827116418124e+03,1.401187268484965443e+03,4.122687398620676504e+03,-3.906470313830856867e+03,1.397195295702420708e+03,3.714180772488887669e+03,-4.232143044796927825e+03,1.400717835167782823e+03,3.906861124047671183e+03,-4.842620136363356323e+03,1.407461046786647785e+03,4.178406845876380430e+03,-4.756656433023808859e+03,1.388021486217202892e+03
3.860923981008523697e+03,-4.115232603520672455e+03,1.400416211390605895e+03,3.837831957092086668e+03,-4.082024599205049526e+03,1.395278078998933324e+03,3.785137528542053587e+03,-4.361209213210151574e+03,1.395734637874742475e+03,3.838770391868441038e+03,-4.300131313984704320e+03,1.393487000070872682e+03,3.797579320576330247e+03,-4.293478209522872021e+03,1.394622600040809630e+03,3.618586418116429741e+03,-4.298683280073175411e+03,1.396279041162453495e+03,3.963479631133172916e+03,-4.262869595108775684e+03,1.395289630274943420e+03,3.963971519891846128e+03,-4.240210688250737803e+03,1.399099412083900461e+03,4.009680922635257957e+03,-4.629865725586600092e+03,1.397571460648468701e+03,3.944774715911993553e+03,-4.154314867843050706e+03,1.398888730323788423e+03,4.158866300312913154e+03,-4.123601236308829357e+03,1.395746582633138132e+03,3.747700299653657567e+03,-4.401337744962377656e+03,1.400203999215994600e+03,3.957482245553332177e+03,-4.828301421287242192e+03,1.405823024940954156e+03,4.144671743393810175e+03,-4.895716381513854685e+03,1.392999621650219296e+03
3.884480124570998214e+03,-4.269630116322856338e+03,1.400298178481248215e+03,3.871689246529273078e+03,-4.300035093723598948e+03,1.392956600829744048e+03,3.883097738766728071e+03,-4.477550871334511612e+03,1.395197557151145929e+03,3.881919436977716032e+03,-4.382626544750972243e+03,1.392018602913274208e+03,3.818723710283618857e+03,-4.406459726606588447e+03,1.392434098149346937e+03,3.680372298559049341e+03,-4.400302816255328253e+03,1.394794304405396360e+03,4.005855768160556636e+03,-4.372724864831773630e+03,1.394056991445504991e+03,3.851839519280865716e+03,-4.207381180718182804e+03,1.401967010361176108e+03,4.093780998406125946e+03,-4.631823757359350566e+03,1.396317355752311869e+03,4.009262417403999279e+03,-4.410617754160871300e+03,1.392330375634569009e+03,4.118214972769292217e+03,-4.311149889707346119e+03,1.395985442365449217e+03,3.823900635829201747e+03,-4.460272868933300742e+03,1.398814206078674033e+03,3.980910264447753434e+03,-4.943765137387621508e+03,1.400429668174544759e+03,4.190000431066192505e+03,-5.050241585945093902e+03,1.397102673067969818e+03
3.922031508692014086e+03,-4.325934029176956756e+03,1.403007915265432075e+03,3.990892144566876141e+03,-4.398474957890519363e+03,1.390452781557136632e+03,3.889709674656657626e+03,-4.508827920729937432e+03,1.392464706319709194e+03,3.938720696917951955e+03,-4.425707456538063525e+03,1.390680859900162886e+03,3.823224609113651240e+03,-4.517938129618268249e+03,1.391051679800840020e+03,3.741146027985392266e+03,-4.501615574514443324e+03,1.393331156362769661e+03,4.033908556143634996e+03,-4.485137393668472214e+03,1.392844069537429277e+03,3.831765141982067689e+03,-4.503346099509048145e+03,1.399719319012774349e+03,4.135403703673327072e+03,-4.707053464190083105e+03,1.394678761423445849e+03,4.029195800867288654e+03,-4.589529224928704025e+03,1.391812709790164718e+03,4.203036882486896502e+03,-4.628082516316657347e+03,1.393408697984634045e+03,3.842655062263415857e+03,-4.569920980072940438e+03,1.396584852162614652e+03,4.047061639606871722e+03,-4.944809210011364485e+03,1.395709494590897066e+03,4.163493397570919115e+03,-5.337146717996793996e+03,1.396691601188539153e+03
4.148698049008656199e+03,-4.409796362501865588e+03,1.403298525042377833e+03,3.989679061490036474e+03,-4.572536713705949296e+03,1.390217503748294803e+03,4.036278922128446538e+03,-4.591626879929636743e+03,1.390067541434704481e+03,3.967292512590706338e+03,-4.502868991323612136e+03,1.389379059105322540e+03,3.867117815159822385e+03,-4.601043414415161351e+03,1.389596451773913486e+03,3.800892483220764916e+03,-4.602547840459009421e+03,1.391889591776728139e+03,4.046585782676213057e+03,-4.599153827090734922e+03,1.391658651420192655e+03,3.812735743678109429e+03,-4.694401886135421591e+03,1.394875056445157497e+03,4.119508777137421930e+03,-4.775007489930232623e+03,1.389131729021465389e+03,4.152284678148269450e+03,-4.787613348714056883e+03,1.385258399042633528e+03,4.184208222077294522e+03,-4.926139492446388431e+03,1.391778760755417807e+03,4.000214136042404789e+03,-4.744145688822131888e+03,1.395034296355038578e+03,4.072023552077017030e+03,-4.958861380587235544e+03,1.389692725120918794e+03,4.149640977840198502e+03,-5.474896086545666549e+03,1.399547676114081696e+03
4.327101719492768098e+03,-4.734587609125763265e+03,1.403152221149759498e+03,4.011238840164759495e+03,-4.646415592008928797e+03,1.389707164088269337e+03,4.058771018803284278e+03,-4.660677131196422124e+03,1.389561543033537419e+03,4.014539729002440254e+03,-4.604892863488058538e+03,1.387703841804198419e+03,3.914593031398433595e+03,-4.705955078682431122e+03,1.388531755251542791e+03,3.859598143546069878e+03,-4.703027954931479144e+03,1.390469547553122766e+03,4.045457253322225370e+03,-4.713709142858378982e+03,1.390507751059954899e+03,3.805144523149427641e+03,-4.694214108259737259e+03,1.393482106564296600e+03,4.305357653062166719e+03,-4.855858638218448505e+03,1.383595295397402651e+03,4.050437703737539778e+03,-4.801891868438045094e+03,1.386508956391749734e+03,4.294695291593652655e+03,-5.118784551910959635e+03,1.391022528587921897e+03,4.084020831195875871e+03,-4.853501510768007392e+03,1.394079838805733289e+03,4.090418110487758895e+03,-4.857588900741927318e+03,1.386645607826288142e+03,4.121244030425709752e+03,-5.349376689460154012e+03,1.396297034628187703e+03
4.451791034032709831e+03,-4.805420443497128872e+03,1.397068675185120355e+03,4.054984337500320180e+03,-4.815857580127023539e+03,1.387333270492256815e+03,4.053323551697608309e+03,-4.713265492547619033e+03,1.386386336806397594e+03,4.065696843543139948e+03,-4.706466631956091078e+03,1.386062369708520691e+03,3.982519008421229955e+03,-4.800983549759364905e+03,1.387177016624654243e+03,3.917252693153403015e+03,-4.802984395789902010e+03,1.389070971113497308e+03,4.035316113078401031e+03,-4.827666796589269325e+03,1.389397378174347068e+03,3.860116352660421853e+03,-4.970675502846947893e+03,1.391848140901764509e+03,4.266935553663924111e+03,-4.788333000033006101e+03,1.378364439036715112e+03,3.878626589799693647e+03,-4.904296634020914098e+03,1.382577694955595689e+03,4.269289783581702068e+03,-5.437534572525893964e+03,1.390557995478468683e+03,4.133009735887434545e+03,-4.968376434116653400e+03,1.391225437252989877e+03,4.127082216478892406e+03,-4.729896316378570191e+03,1.385497959553748387e+03,4.059023612788971150e+03,-5.257602018650266473e+03,1.393925835969957006e+03
4.482427875633558870e+03,-4.800794666969883110e+03,1.395290549853580387e+03,4.151563368258971423e+03,-4.838767803870163334e+03,1.387078180718401200e+03,4.058707216050640454e+03,-4.764541363486833689e+03,1.388753347417643226e+03,4.116489438691971372e+03,-4.834255915438152442e+03,1.384805878145814859e+03,4.026047555646603996e+03,-4.895454306762636406e+03,1.386193848907352276e+03,3.973847418690456834e+03,-4.902350025391451709e+03,1.387693778332320107e+03,4.023015062997152199e+03,-4.939862292719360994e+03,1.388332338434336179e+03,3.820467219367399593e+03,-5.083451245046581789e+03,1.392063814951613040e+03,4.439919572942071682e+03,-4.666032096596436531e+03,1.377834615487315432e+03,3.818255150975016022e+03,-4.798311856097461714e+03,1.378007819404625252e+03,4.262858791510730953e+03,-5.625201706288660716e+03,1.390370760349568627e+03,4.271576801360581157e+03,-4.957286055164142454e+03,1.388943251448365572e+03,4.099479530937041091e+03,-4.637317236165773465e+03,1.384669922119585635e+03,3.944817555644398908e+03,-5.202750108464110781e+03,1.389763336508239490e+03
4.364440600245987298e+03,-5.030967012782034544e+03,1.393177719465023301e+03,4.148580897540853584e+03,-4.950610835827247683e+03,1.387576157582747783e+03,4.264380660952213475e+03,-4.954359069098672080e+03,1.387544758924972939e+03,4.159597593318543659e+03,-4.963094660817889235e+03,1.382949088406626515e+03,4.076090939380848795e+03,-4.999171964503824711e+03,1.384664198756843007e+03,4.029376411102220118e+03,-5.001057569077705011e+03,1.386337869310523047e+03,4.014918255480840344e+03,-5.049145111275564886e+03,1.387316138823001666e+03,3.760499232002052850e+03,-5.252529434919976666e+03,1.384460326461964087e+03,4.256440882597305063e+03,-4.848046605848361651e+03,1.378869311350467569e+03,3.723562245275404166e+03,-4.850559089245545692e+03,1.375306012706582123e+03,4.153331478500393132e+03,-5.836301713048258534e+03,1.390819971187412648e+03,4.217183304903513999e+03,-5.032516373864989873e+03,1.386321962940996627e+03,4.138085798289060222e+03,-4.579176169830961044e+03,1.387781988826811812e+03,3.823477292280485017e+03,-5.106970316757252476e+03,1.387200895574176457e+03
4.421825570709956082e+03,-4.994703863328338230e+03,1.391076795122510021e+03,4.230026898205349426e+03,-5.041770218039166139e+03,1.385468353445540060e+03,4.243407159074236915e+03,-5.068879810786283997e+03,1.385807975909204288e+03,4.191217657900411723e+03,-5.084765626229867848e+03,1.382440001861572227e+03,4.120738916064211480e+03,-5.102119624481184474e+03,1.383240660343696391e+03,4.083835263635800402e+03,-5.099043040564579314e+03,1.385003123117654923e+03,4.014813094332305809e+03,-5.154428718568871773e+03,1.386350924541387712e+03,3.749090379544727512e+03,-5.299774781743430140e+03,1.383880898690928461e+03,4.362035818333755742e+03,-4.835499306771784177e+03,1.378653639053272173e+03,3.763001458429630475e+03,-4.755907100629399793e+03,1.373602540657483132e+03,4.026097453139256231e+03,-5.968478179923927200e+03,1.391402194357620829e+03,4.245297117733723098e+03,-5.003633355829056200e+03,1.382493744644708386e+03,4.108975665300480614e+03,-4.880947751555664581e+03,1.390127035421707205e+03,3.824086487890996978e+03,-5.075825861858671487e+03,1.385314774616683053e+03
4.489504285793547751e+03,-5.090460304602225733e+03,1.379654683174297361e+03,4.281348310256280456e+03,-5.088167066298008649e+03,1.382337457440659136e+03,4.270888809812402542e+03,-5.245362320984235339e+03,1.384821713842187137e+03,4.235620322828639473e+03,-5.194473666925376165e+03,1.381822275350701830e+03,4.151397697942295054e+03,-5.216036398829028258e+03,1.381440761170932774e+03,4.137222674296025616e+03,-5.196244919848750214e+03,1.383689408307573785e+03,4.023587740566029424e+03,-5.254727424390111992e+03,1.385437415914355142e+03,3.887177349078563566e+03,-5.551401663745033147e+03,1.382083675530581559e+03,4.305632840989823308e+03,-4.863027118096564664e+03,1.381378133659342666e+03,3.867564548362679488e+03,-4.915541772997570661e+03,1.374074661055585466e+03,4.052736246040298283e+03,-5.949383730525245483e+03,1.389234066624337402e+03,4.206471211098170897e+03,-5.175768226197660624e+03,1.382805468878174679e+03,4.138830951488427672e+03,-4.998479209597377121e+03,1.391170139121395323e+03,3.732829682023862006e+03,-4.932155538256700311e+03,1.385750599855319024e+03
4.283365319509208348e+03,-4.919242668792924633e+03,1.375191183655291752e+03,4.362131640605499342e+03,-5.157061246612554896e+03,1.381141687583463181e+03,4.298233195175551373e+03,-5.329972329814023396e+03,1.385130425963703601e+03,4.270167516905165030e+03,-5.251552329861202452e+03,1.380864919232102466e+03,4.188289522809342998e+03,-5.329026761450975755e+03,1.379635832009444357e+03,4.189537341087723689e+03,-5.292604427238846256e+03,1.382396577660599860e+03,4.040242261889658948e+03,-5.349195020408476921e+03,1.384574992516111479e+03,3.854827186658508708e+03,-5.565322826483199606e+03,1.382959644549873929e+03,4.302346957363748515e+03,-5.015395663679405516e+03,1.379437079075559041e+03,4.022285749589361330e+03,-4.904143648631821634e+03,1.375828816011347271e+03,4.052915141681538898e+03,-5.852716782669909662e+03,1.385861127575759838e+03,4.231242448603644334e+03,-5.217571114473925263e+03,1.381214398067010052e+03,4.143355197782470896e+03,-5.328566105508158216e+03,1.394546673532627437e+03,3.719327842162540037e+03,-4.997009412594692549e+03,1.387645312135709901e+03
4.291748081689534956e+03,-5.063254811043061636e+03,1.369451105080837578e+03,4.256720260652557954e+03,-5.227949596256510631e+03,1.384418141682794840e+03,4.263302731765841600e+03,-5.386236239478149400e+03,1.382068756945671566e+03,4.308302662239333586e+03,-5.324570623196183078e+03,1.380271359151173328e+03,4.227713809810376915e+03,-5.463816133263967458e+03,1.378300746075559800e+03,4.240781467387339944e+03,-5.388064838277456147e+03,1.381124473441362170e+03,4.063109904175660176e+03,-5.437147798791917012e+03,1.383761687912366142e+03,3.884296560877256979e+03,-5.611440991522646073e+03,1.382045016069319900e+03,4.334082965625973884e+03,-4.995205727871181807e+03,1.375280665303207570e+03,4.035923991638197094e+03,-5.221107865945094090e+03,1.379537005931650128e+03,4.167580969215445293e+03,-5.744996144479062423e+03,1.382418402227255228e+03,4.290472701589944336e+03,-5.476932250128944361e+03,1.381780618453620036e+03,4.222925252231915692e+03,-5.586338482640469010e+03,1.397029452253271529e+03,3.845970133108144182e+03,-5.025072296392878343e+03,1.385607761308328236e+03
4.275412809033447957e+03,-5.171961019879396190e+03,1.365047577248384414e+03,4.396589533030061830e+03,-5.349243356161976408e+03,1.379406993992535490e+03,4.384123053918131518e+03,-5.481684428334046061e+03,1.377835903810700074e+03,4.349979481044157183e+03,-5.408561911962948216e+03,1.379407718787365638e+03,4.268160744685801546e+03,-5.599779101376306244e+03,1.377072281029557189e+03,4.290958758873441184e+03,-5.482572716881517408e+03,1.379872922140952824e+03,4.090652109744234622e+03,-5.518083734390806057e+03,1.382994194918175936e+03,3.976928600466741045e+03,-5.648590185190661032e+03,1.379768628229964179e+03,4.276899096953780827e+03,-5.185945447071612762e+03,1.374499120782273394e+03,4.177657773012931102e+03,-5.280228330948598341e+03,1.377214561925206453e+03,4.231328303776368557e+03,-5.629145389431532749e+03,1.381329731864772839e+03,4.241882154351143981e+03,-5.604908054769475712e+03,1.383008989266951403e+03,4.193475090357930640e+03,-5.821244562353133006e+03,1.399388504281410633e+03,3.888816001315050926e+03,-5.061313259702835239e+03,1.387856298626944863e+03
4.311436269414002709e+03,-5.309733607784658489e+03,1.365304450529466976e+03,4.450429781830100183e+03,-5.399910605361455964e+03,1.379943619639360122e+03,4.348887802865196136e+03,-5.652901518395939092e+03,1.380768854332326555e+03,4.383022738965625649e+03,-5.500764362600632921e+03,1.378806306696087177e+03,4.311492822165244434e+03,-5.746125565584907235e+03,1.375837168562415627e+03,4.340073321838495758e+03,-5.576078326389097128e+03,1.378641734476926786e+03,4.121782413700808320e+03,-5.591693720016948646e+03,1.382267928692093392e+03,3.967520040333715315e+03,-5.534213663099713813e+03,1.379734921600919279e+03,4.322537803277410603e+03,-5.378603001489844246e+03,1.375814824469099904e+03,4.245504055588180563e+03,-5.356112880017642965e+03,1.380120268850146886e+03,4.228570043273343799e+03,-5.598562163336239792e+03,1.379590901551637216e+03,4.168973949550437283e+03,-5.786664110973521019e+03,1.381114719712284113e+03,4.155933819877986025e+03,-5.824970875614446413e+03,1.400220116087564520e+03,4.069478125078202538e+03,-5.226561348110335530e+03,1.384234530175690452e+03
4.265941735506772602e+03,-5.541861891070415368e+03,1.365056943248056086e+03,4.456300939058945005e+03,-5.544651164797778620e+03,1.380007292497394246e+03,4.414759097577009925e+03,-5.589820984285118357e+03,1.380197291603414669e+03,4.418938564279149432e+03,-5.614665571409521363e+03,1.378007816206646567e+03,4.339625579459430810e+03,-5.860249410289898151e+03,1.374967504115231577e+03,4.388132167025737544e+03,-5.668533711341033268e+03,1.377430721166838794e+03,4.155907306553745912e+03,-5.657861840474771270e+03,1.381577005704784142e+03,4.062852590243724990e+03,-5.426647822127721156e+03,1.377488844498270737e+03,4.188087344065791513e+03,-5.408499384673972600e+03,1.376213858370884509e+03,4.281579031859644601e+03,-5.467934201059183579e+03,1.381210399908261024e+03,4.190797761860577339e+03,-5.644611278437621877e+03,1.381141955332071575e+03,4.078029204181710156e+03,-5.984236390406953433e+03,1.380139361565773243e+03,4.113814984711256329e+03,-5.754732837252056925e+03,1.399877406081555364e+03,4.216042371070763693e+03,-5.176558726679950269e+03,1.379979164922767950e+03
4.300705967515601515e+03,-5.775897116590736914e+03,1.366887442428053873e+03,4.475141731590158997e+03,-5.716122224027174525e+03,1.375505673788103422e+03,4.427613835156192181e+03,-5.711673966777725582e+03,1.379179144882488345e+03,4.450361152584513547e+03,-5.713900902018702254e+03,1.377524938538476590e+03,4.361180315365199021e+03,-5.980855538361274739e+03,1.373933419893373639e+03,4.435143006252726082e+03,-5.759894341668105881e+03,1.376239671896861182e+03,4.192846712355368254e+03,-5.716665920623712736e+03,1.380914154355649316e+03,4.065404715509073867e+03,-5.539575977346563377e+03,1.379287538291808914e+03,4.086194942788055414e+03,-5.452005397550352427e+03,1.377732487291516463e+03,4.310165532765369790e+03,-5.535770025399405313e+03,1.377901007787979552e+03,4.134712210912290175e+03,-5.893908942448926609e+03,1.380960675224798706e+03,4.031037091553942446e+03,-6.093304253408334262e+03,1.378850132273984855e+03,4.111658647469737843e+03,-5.709164759304706422e+03,1.398107953856028189e+03,4.388068278243577879e+03,-5.098421228127382165e+03,1.378269663437264853e+03
4.411386355399554304e+03,-5.863748874366467135e+03,1.367855400422665298e+03,4.410092820572467645e+03,-5.728050563844327371e+03,1.375713016006065118e+03,4.336370764296956622e+03,-5.798025002638776641e+03,1.376095712889652077e+03,4.470966003180592452e+03,-5.817291199795290595e+03,1.376255504802476253e+03,4.383111810923018311e+03,-6.057810478477657853e+03,1.373198934623683726e+03,4.481114653025244479e+03,-5.850119386722228228e+03,1.375068381611011546e+03,4.232722417731025416e+03,-5.768375881191053850e+03,1.380270630847295479e+03,4.180435261454850661e+03,-5.565404949249848869e+03,1.379710646310010816e+03,4.234211271409673827e+03,-5.582033741018401088e+03,1.378769808309440577e+03,4.319590991144512373e+03,-5.618357757663565280e+03,1.377851039615982245e+03,4.205669594031420274e+03,-6.062578537331784901e+03,1.381427290769825277e+03,3.911519397905601181e+03,-6.220388842414939063e+03,1.376209193133109011e+03,4.288635609767705319e+03,-5.741778563729652888e+03,1.392933832099392021e+03,4.465635567913148407e+03,-4.994693012406140951e+03,1.373535454013956951e+03
4.589850236061601208e+03,-5.917478677780228281e+03,1.370085055316829994e+03,4.445590742918382603e+03,-5.955684966219143462e+03,1.376249864171853460e+03,4.489999440661848894e+03,-5.932250098645354228e+03,1.374793210035245693e+03,4.482313660184768196e+03,-5.917307498164736899e+03,1.374856036472997403e+03,4.418004522952121079e+03,-6.115985686764053753e+03,1.372515168850566397e+03,4.526057723611619622e+03,-5.939170208104874291e+03,1.373916608448388160e+03,4.275852510116665144e+03,-5.813459767458215538e+03,1.379636092997237256e+03,4.217674587130850341e+03,-5.676614364223438315e+03,1.380373421425831566e+03,4.385870725268567185e+03,-5.743887482675741012e+03,1.379518871289497838e+03,4.322795490001503822e+03,-5.677583589796471642e+03,1.382978226875582550e+03,4.236428920089546409e+03,-6.223363613197088853e+03,1.382858862399972168e+03,3.799885838914751275e+03,-6.275044313186282125e+03,1.377747191146507248e+03,4.489921502379806043e+03,-5.749387111678219298e+03,1.387949155332776627e+03,4.580525233567185751e+03,-5.008779257691639941e+03,1.370227198335411458e+03
4.492657939791293757e+03,-5.925179614395246972e+03,1.373412972398204147e+03,4.353756785671625948e+03,-6.101212447720299679e+03,1.374268308906102902e+03,4.509083251793263116e+03,-5.896361338217000593e+03,1.374452689783905043e+03,4.480325408362132293e+03,-6.035716041099765789e+03,1.373402274137227778e+03,4.469660096444217743e+03,-6.167069516878862487e+03,1.372240778582024177e+03,4.569983635507978761e+03,-6.027013099979034450e+03,1.372784147353008620e+03,4.322652826739635202e+03,-5.852604849662783636e+03,1.378998405697606813e+03,4.274650378200901287e+03,-5.894259416170722034e+03,1.377970885226542578e+03,4.485305475415920228e+03,-5.825560404960971027e+03,1.375377392891294221e+03,4.351621770708929944e+03,-5.749218777720067010e+03,1.380538232153758372e+03,4.386927117897327662e+03,-6.289957830222205303e+03,1.382954996134937119e+03,3.842408271842240083e+03,-6.360890651154444640e+03,1.379732163018671599e+03,4.685449768743796085e+03,-5.876913220673319302e+03,1.386249179802609433e+03,4.568887213969556797e+03,-5.148543134918576470e+03,1.369789303927649144e+03
4.502476445020861320e+03,-5.964887394238397064e+03,1.372543042721200436e+03,4.527903226724044544e+03,-6.133461175656168052e+03,1.374084504561342783e+03,4.522084882264027328e+03,-6.185267270615060625e+03,1.374321788035066447e+03,4.495605750068822090e+03,-6.162319674433790169e+03,1.372032524801451927e+03,4.527120598152550883e+03,-6.215927355833073307e+03,1.372540194651990305e+03,4.612904206824347057e+03,-6.113614082476502517e+03,1.371670756463970974e+03,4.373551423551209155e+03,-5.886788871109267347e+03,1.378343577821005056e+03,4.386424069745555244e+03,-6.051317117281048922e+03,1.380728012487197248e+03,4.680844098138534719e+03,-6.053842738806975831e+03,1.376428768436728205e+03,4.310706603235787952e+03,-5.791937557388598179e+03,1.381290437184838311e+03,4.447384585921685357e+03,-6.413707835588106718e+03,1.381754790354558736e+03,3.886732075085602446e+03,-6.338902913547738535e+03,1.381175114663875775e+03,4.931389354374893628e+03,-6.005205573388841003e+03,1.384516549520671106e+03,4.664795995627860066e+03,-5.455080806708563614e+03,1.372456450552460637e+03
4.507864686632160556e+03,-5.937819414506539033e+03,1.375912711721301775e+03,4.539596749082379574e+03,-6.174835950828775822e+03,1.373259442463949881e+03,4.654788355441816748e+03,-6.179337039903024561e+03,1.373921709915062138e+03,4.514579323724524329e+03,-6.289902316557822815e+03,1.371595169722675109e+03,4.577984439612989263e+03,-6.240574592684879462e+03,1.372502911183324386e+03,4.654833258740247402e+03,-6.198946848602538012e+03,1.370576183404681615e+03,4.428903444773009141e+03,-5.917433505638418865e+03,1.377656051402015692e+03,4.480505151238440703e+03,-6.067342077762739791e+03,1.378522250322137779e+03,4.678161080406128349e+03,-5.916354840072328443e+03,1.376610619501623205e+03,4.273962646671570837e+03,-6.063847521802172196e+03,1.380811003770052139e+03,4.454147555380930498e+03,-6.336167619021836799e+03,1.381737547419913199e+03,4.047075541785529367e+03,-6.249302805967638051e+03,1.379597636601600925e+03,5.095143733794648142e+03,-6.044703420827610898e+03,1.383872721447729873e+03,4.669716823463815672e+03,-5.660710409949112545e+03,1.377745369125389971e+03
4.450625213905673263e+03,-5.972995830509368716e+03,1.374752207628883298e+03,4.587806579772342957e+03,-6.240907524910278880e+03,1.373185758442151837e+03,4.646886994835411315e+03,-6.278369807771544401e+03,1.371787251008912108e+03,4.557163198537994504e+03,-6.420213299272020777e+03,1.370827423431746638e+03,4.617235143144138419e+03,-6.294728956803074652e+03,1.372172976886710558e+03,4.695784412128250551e+03,-6.282984817331206614e+03,1.369500186314238817e+03,4.488916809018710410e+03,-5.946749910964385890e+03,1.376920263217376487e+03,4.537392217892856024e+03,-5.983722953149043860e+03,1.378429511899603767e+03,4.557130391125639107e+03,-6.032375087464710305e+03,1.380086289194422307e+03,4.360005869697526578e+03,-6.093027072568793301e+03,1.379512948270203651e+03,4.447073852729012287e+03,-6.196329714659641468e+03,1.381901058392211553e+03,4.200216514509106673e+03,-6.241773142465369347e+03,1.379364832226145836e+03,5.153418880286104468e+03,-6.210361396626914939e+03,1.386631177914391401e+03,4.670436790077643309e+03,-5.861077890607321933e+03,1.382588553652786004e+03
4.628529761046449494e+03,-6.144302609979631598e+03,1.371057506247003630e+03,4.663280108508586636e+03,-6.315350252682857899e+03,1.370095898019479591e+03,4.645789335266855232e+03,-6.341906872886592282e+03,1.369089139253188705e+03,4.597471387324902935e+03,-6.539766728618927118e+03,1.370242296051274934e+03,4.634360945545201503e+03,-6.357511915946077352e+03,1.371241802109086166e+03,4.735772489702627354e+03,-6.365704696010914631e+03,1.368442523331740176e+03,4.553581100326931846e+03,-5.978438056284896447e+03,1.376125986757207556e+03,4.584609048150324270e+03,-5.773441059424594641e+03,1.377114289454819072e+03,4.362387942910669153e+03,-5.976991420272133837e+03,1.379830160843571321e+03,4.461976838705128102e+03,-6.113586815325874340e+03,1.378876198458921408e+03,4.346193906546662220e+03,-6.013080144025392656e+03,1.382006757724019280e+03,4.245155569764029678e+03,-6.219706741400963438e+03,1.378095352130943411e+03,5.183125723647806808e+03,-6.252050039556160300e+03,1.387061449566274860e+03,4.650885881788231018e+03,-5.968565323994596838e+03,1.385812394031675467e+03
4.706981537477982783e+03,-6.368996762357058287e+03,1.369949259652470801e+03,4.670144492296397402e+03,-6.290026260631807418e+03,1.368808756792183658e+03,4.651676944598634691e+03,-6.376875574974143092e+03,1.370640522598315783e+03,4.626449306094633357e+03,-6.625385506149045796e+03,1.369264186968885042e+03,4.650803592235369251e+03,-6.417788048443969274e+03,1.369730780789317805e+03,4.774813115405444478e+03,-6.447087576489191633e+03,1.367402936822746824e+03,4.622616489889099284e+03,-6.019040162354396671e+03,1.375284852376189747e+03,4.687399431873990579e+03,-5.731853714494987798e+03,1.377052893432096880e+03,4.329828909199136433e+03,-5.952023971421220267e+03,1.380064049415531827e+03,4.498974167267687335e+03,-6.220334007494980142e+03,1.380164736831482742e+03,4.305684584942590845e+03,-5.904730016786084889e+03,1.381258006633013110e+03,4.309735484721465582e+03,-6.214778253017799216e+03,1.375454179601474834e+03,5.134108245425744826e+03,-6.365487322142531411e+03,1.387272852496219002e+03,4.545405751732454519e+03,-6.091191956997650777e+03,1.386763567651783205e+03
